period_date,sku_code,channel_code,revenue_actual,revenue_budget,revenue_le,gm_actual,gm_budget,promo_spend_actual,promo_spend_budget,currency_code
2025-04-01,NOR-003,ECOM,32827.5,35682.07,34254.79,8439.05,8920.52,1420.93,1070.46,EUR
2025-05-01,NOR-003,ECOM,47632.5,51774.46,49703.48,12000.57,12943.61,1983.51,1553.23,EUR
2025-06-01,NOR-003,ECOM,32615.0,35451.09,34033.04,8221.85,8862.77,819.14,1063.53,EUR
2025-07-01,NOR-003,ECOM,43370.0,47141.3,45255.65,10982.4,11785.33,1673.74,1414.24,EUR
2025-08-01,NOR-003,ECOM,50635.0,55038.04,52836.52,13090.62,13759.51,1237.18,1651.14,EUR
2025-09-01,NOR-003,ECOM,42007.5,45660.33,43833.92,10691.67,11415.08,879.94,1369.81,EUR
2025-10-01,NOR-003,ECOM,45467.5,49421.2,47444.35,11876.34,12355.3,1059.25,1482.64,EUR
2025-11-01,NOR-003,ECOM,35500.0,38586.96,37043.48,8448.06,9646.74,1044.08,1157.61,EUR
2025-12-01,NOR-003,ECOM,26372.5,28665.76,27519.13,6363.31,7166.44,1073.76,859.97,EUR
2026-01-01,NOR-003,ECOM,36192.5,39339.67,37766.08,8967.03,9834.92,1565.3,1180.19,EUR
2026-02-01,NOR-003,ECOM,38482.5,41828.8,40155.65,10025.19,10457.2,1777.3,1254.86,EUR
2026-03-01,NOR-003,ECOM,33587.5,36508.15,35047.82,8594.9,9127.04,734.51,1095.24,EUR
2026-04-01,NOR-003,ECOM,27750.0,30163.04,28956.52,6686.42,7540.76,727.61,904.89,EUR
2025-04-01,NOR-003,FOOD,49240.0,53521.74,51380.87,12094.64,13380.43,1963.04,1605.65,EUR
2025-05-01,NOR-003,FOOD,71447.5,77660.33,74553.92,17907.38,19415.08,2101.46,2329.81,EUR
2025-06-01,NOR-003,FOOD,48925.0,53179.35,51052.18,11831.51,13294.84,2317.27,1595.38,EUR
2025-07-01,NOR-003,FOOD,65055.0,70711.96,67883.48,16007.31,17677.99,1992.54,2121.36,EUR
2025-08-01,NOR-003,FOOD,75955.0,82559.78,79257.39,19505.22,20639.94,3161.83,2476.79,EUR
2025-09-01,NOR-003,FOOD,63012.5,68491.85,65752.18,15978.88,17122.96,2570.87,2054.76,EUR
2025-10-01,NOR-003,FOOD,68202.5,74133.15,71167.82,17238.31,18533.29,1757.44,2223.99,EUR
2025-11-01,NOR-003,FOOD,53250.0,57880.43,55565.21,12975.05,14470.11,1956.54,1736.41,EUR
2025-12-01,NOR-003,FOOD,39560.0,43000.0,41280.0,9617.89,10750.0,1945.85,1290.0,EUR
2026-01-01,NOR-003,FOOD,54290.0,59010.87,56650.43,13297.81,14752.72,1556.5,1770.33,EUR
2026-02-01,NOR-003,FOOD,57722.5,62741.85,60232.18,14008.21,15685.46,2375.26,1882.26,EUR
2026-03-01,NOR-003,FOOD,50382.5,54763.59,52573.04,12365.18,13690.9,1534.86,1642.91,EUR
2026-04-01,NOR-003,FOOD,41625.0,45244.57,43434.79,10857.57,11311.14,1825.76,1357.34,EUR
2025-04-01,NOR-003,RET-MT,82067.5,89203.8,85635.65,20052.08,22300.95,1941.41,2676.11,EUR
2025-05-01,NOR-003,RET-MT,119080.0,129434.78,124257.39,30295.8,32358.69,3738.02,3883.04,EUR
2025-06-01,NOR-003,RET-MT,81540.0,88630.43,85085.21,21363.81,22157.61,3632.71,2658.91,EUR
2025-07-01,NOR-003,RET-MT,108427.5,117855.98,113141.74,28339.18,29463.99,4785.82,3535.68,EUR
2025-08-01,NOR-003,RET-MT,126590.0,137597.83,132093.91,30984.34,34399.46,3624.13,4127.93,EUR
2025-09-01,NOR-003,RET-MT,105020.0,114152.17,109586.08,26817.23,28538.04,3191.65,3424.57,EUR
2025-10-01,NOR-003,RET-MT,113672.5,123557.07,118614.79,28254.37,30889.27,3147.97,3706.71,EUR
2025-11-01,NOR-003,RET-MT,88750.0,96467.39,92608.7,22141.08,24116.85,2313.01,2894.02,EUR
2025-12-01,NOR-003,RET-MT,65932.5,71665.76,68799.13,16546.71,17916.44,3164.15,2149.97,EUR
2026-01-01,NOR-003,RET-MT,90482.5,98350.54,94416.52,23064.38,24587.63,2182.27,2950.52,EUR
2026-02-01,NOR-003,RET-MT,96205.0,104570.65,100387.82,24329.47,26142.66,3617.78,3137.12,EUR
2026-03-01,NOR-003,RET-MT,83970.0,91271.74,87620.87,20451.86,22817.94,3366.78,2738.15,EUR
2026-04-01,NOR-003,RET-MT,69375.0,75407.61,72391.3,17397.59,18851.9,2715.22,2262.23,EUR
